   8   5  10   6   2  12    0.0000000e+00
   8   5  11   2   2  12   -7.8567419e+00
   8   5  11   3   2  12    2.2222223e+00
   8   5  12   2   2  12    2.9397237e+00
   8   5  12   3   2  12    1.4461528e+00
   8   5  13   3   2  12   -2.3664320e+00
   8   5  16   1   2  12    0.0000000e+00
   8   5  17   1   2  12    0.0000000e+00
   8   6   8   6   2  12    4.0000000e+01
   8   6   9   5   2  12    0.0000000e+00
   8   6   9   6   2  12    0.0000000e+00
   8   6  10   6   2  12    0.0000000e+00
   8   6  11   2   2  12    0.0000000e+00
   8   6  11   3   2  12   -1.0000000e+01
   8   6  12   2   2  12    0.0000000e+00
   8   6  12   3   2  12    2.3664320e+00
   8   6  13   3   2  12   -1.1832160e+00
   8   6  16   1   2  12    0.0000000e+00
   8   6  17   1   2  12    0.0000000e+00
   9   5   9   5   2  12    4.0000000e+01
   9   5   9   6   2  12    0.0000000e+00
   9   5  10   6   2  12    0.0000000e+00
   9   5  11   2   2  12    0.0000000e+00
   9   5  11   3   2  12    0.0000000e+00
   9   5  12   2   2  12   -7.0710678e+00
   9   5  12   3   2  12    1.2649109e+00
   9   5  13   3   2  12   -6.3245547e-01
   9   5  16   1   2  12    0.0000000e+00
   9   5  17   1   2  12    0.0000000e+00
   9   6   9   6   2  12    4.0000000e+01
   9   6  10   6   2  12    0.0000000e+00
   9   6  11   2   2  12    0.0000000e+00
   9   6  11   3   2  12    0.0000000e+00
   9   6  12   2   2  12    0.0000000e+00
   9   6  12   3   2  12   -7.0992956e+00
   9   6  13   3   2  12   -6.7612344e-01
   9   6  16   1   2  12    0.0000000e+00
   9   6  17   1   2  12    0.0000000e+00
  10   6  10   6   2  12    4.0000000e+01
  10   6  11   2   2  12    0.0000000e+00
  10   6  11   3   2  12    0.0000000e+00
  10   6  12   2   2  12    0.0000000e+00
  10   6  12   3   2  12    0.0000000e+00
  10   6  13   3   2  12   -7.5592895e+00
  10   6  16   1   2  12    0.0000000e+00
  10   6  17   1   2  12    0.0000000e+00
  11   2  11   2   2  12    4.0000000e+01
  11   2  11   3   2  12    0.0000000e+00
  11   2  12   2   2  12    0.0000000e+00
  11   2  12   3   2  12    0.0000000e+00
  11   2  13   3   2  12    0.0000000e+00
  11   2  16   1   2  12   -2.5458753e+00
  11   2  17   1   2  12   -7.2008228e+00
  11   3  11   3   2  12    4.0000000e+01
  11   3  12   2   2  12    0.0000000e+00
  11   3  12   3   2  12    0.0000000e+00
  11   3  13   3   2  12    0.0000000e+00
  11   3  16   1   2  12    7.2008228e+00
  11   3  17   1   2  12   -2.5458753e+00
  12   2  12   2   2  12    4.0000000e+01
  12   2  12   3   2  12    0.0000000e+00
  12   2  13   3   2  12    0.0000000e+00
  12   2  16   1   2  12    5.4433107e+00
  12   2  17   1   2  12   -1.9245009e+00
  12   3  12   3   2  12    4.0000000e+01
  12   3  13   3   2  12    0.0000000e+00
  12   3  16   1   2  12   -6.0858064e+00
  12   3  17   1   2  12   -1.7213260e+00
  13   3  13   3   2  12    4.0000000e+01
  13   3  16   1   2  12    0.0000000e+00
  13   3  17   1   2  12   -7.7459669e+00
  16   1  16   1   2  12    4.0000000e+01
  16   1  17   1   2  12    0.0000000e+00
  17   1  17   1   2  12    4.0000000e+01
   1   5   1   5   4  12    2.5000000e+01
   1   5   1   6   4  12    0.0000000e+00
   1   5   1  12   4  12    9.3541441e+00
   1   5   1  13   4  12    0.0000000e+00
   1   5   1  23   4  12    3.7747583e-14
   1   5   1  24   4  12    0.0000000e+00
   1   5   2   3   4  12   -1.2909944e+00
   1   5   2   8   4  12   -8.1649661e-01
   1   5   2   9   4  12   -7.4833150e+00
   1   5   2  17   4  12   -2.1755838e-15
   1   5   2  18   4  12   -7.1054274e-15
   1   5   3   2   4  12   -6.4549723e+00
   1   5   3   3   4  12   -2.5819888e+00
   1   5   3   7   4  12   -4.0824833e+00
   1   5   3   8   4  12   -1.6329932e+00
   1   5   3   9   4  12   -7.0000000e+00
   1   5   3  10   4  12    0.0000000e+00
   1   5   3  16   4  12   -1.0877920e-14
   1   5   3  17   4  12   -4.3511676e-15
   1   5   3  18   4  12   -6.6465189e-15
   1   5   3  19   4  12    0.0000000e+00
   1   5   4   5   4  12    6.1237245e+00
   1   5   4   6   4  12    0.0000000e+00
   1   5   4  12   4  12    0.0000000e+00
   1   5   4  13   4  12    0.0000000e+00
   1   5   5   1   4  12    0.0000000e+00
   1   5   5   4   4  12    0.0000000e+00
   1   5   5   5   4  12    0.0000000e+00
   1   5   5   6   4  12    0.0000000e+00
   1   5   5  11   4  12    0.0000000e+00
   1   5   5  12   4  12    0.0000000e+00
   1   5   5  13   4  12    0.0000000e+00
   1   5   5  14   4  12    0.0000000e+00
   1   5   6   1   4  12    0.0000000e+00
   1   5   6   4   4  12    0.0000000e+00
   1   5   6   5   4  12    0.0000000e+00
   1   5   6   6   4  12    0.0000000e+00
   1   5   6  11   4  12    0.0000000e+00
   1   5   6  12   4  12    0.0000000e+00
   1   5   6  13   4  12    0.0000000e+00
   1   5   6  14   4  12    0.0000000e+00
   1   5   6  15   4  12    0.0000000e+00
   1   5   7   3   4  12   -1.5798751e-15
   1   5   7   8   4  12   -9.9920072e-16
   1   5   7   9   4  12   -9.1578255e-15
   1   5   8   2   4  12   -7.8993751e-15
   1   5   8   3   4  12   -3.1597501e-15
   1   5   8   7   4  12   -4.9960036e-15
   1   5   8   8   4  12   -1.9984014e-15
   1   5   8   9   4  12   -8.5663618e-15
   1   5   8  10   4  12    0.0000000e+00
   1   5   9   2   4  12    0.0000000e+00
   1   5   9   3   4  12    0.0000000e+00
   1   5   9   7   4  12    0.0000000e+00
   1   5   9   8   4  12    0.0000000e+00
   1   5   9   9   4  12    0.0000000e+00
   1   5   9  10   4  12    0.0000000e+00
   1   5  10   3   4  12    0.0000000e+00
   1   5  10   8   4  12    0.0000000e+00
   1   5  10   9   4  12    0.0000000e+00
   1   5  10  10   4  12    0.0000000e+00
   1   5  11   5   4  12    1.7208457e-14
   1   5  11   6   4  12    0.0000000e+00
   1   5  12   1   4  12    0.0000000e+00
   1   5  12   4   4  12    0.0000000e+00
   1   5  12   5   4  12    0.0000000e+00
   1   5  12   6   4  12    0.0000000e+00
   1   5  13   1   4  12    0.0000000e+00
   1   5  13   4   4  12    0.0000000e+00
   1   5  13   5   4  12    0.0000000e+00
   1   5  13   6   4  12    0.0000000e+00
   1   5  14   5   4  12    0.0000000e+00
   1   5  14   6   4  12    0.0000000e+00
   1   5  15   6   4  12    0.0000000e+00
   1   5  16   3   4  12   -3.2182641e-16
   1   5  17   2   4  12   -1.6091320e-15
   1   5  17   3   4  12   -6.4365282e-16
   1   5  18   2   4  12    0.0000000e+00
   1   5  18   3   4  12    0.0000000e+00
   1   5  19   3   4  12    0.0000000e+00
   1   5  23   1   4  12    0.0000000e+00
   1   5  24   1   4  12    0.0000000e+00
   1   6   1   6   4  12    2.5000000e+01
   1   6   1  12   4  12    0.0000000e+00
   1   6   1  13   4  12    9.3541441e+00
   1   6   1  23   4  12    0.0000000e+00
   1   6   1  24   4  12    3.7747583e-14
   1   6   2   3   4  12    6.3245554e+00
   1   6   2   8   4  12    4.0000000e+00
   1   6   2   9   4  12   -1.5275252e+00
   1   6   2  17   4  12    1.0658141e-14
   1   6   2  18   4  12   -1.4503893e-15
   1   6   3   2   4  12    0.0000000e+00
   1   6   3   3   4  12   -3.1622777e+00
   1   6   3   7   4  12    0.0000000e+00
   1   6   3   8   4  12   -2.0000000e+00
   1   6   3   9   4  12    1.6329932e+00
   1   6   3  10   4  12   -1.0000000e+01
   1   6   3  16   4  12    0.0000000e+00
   1   6   3  17   4  12   -5.3290705e-15
   1   6   3  18   4  12    1.5505314e-15
   1   6   3  19   4  12   -9.4950267e-15
   1   6   4   5   4  12    0.0000000e+00
   1   6   4   6   4  12    6.1237245e+00
   1   6   4  12   4  12    0.0000000e+00
   1   6   4  13   4  12    0.0000000e+00
   1   6   5   1   4  12    0.0000000e+00
   1   6   5   4   4  12    0.0000000e+00
   1   6   5   5   4  12    0.0000000e+00
   1   6   5   6   4  12    0.0000000e+00
   1   6   5  11   4  12    0.0000000e+00
   1   6   5  12   4  12    0.0000000e+00
   1   6   5  13   4  12    0.0000000e+00
   1   6   5  14   4  12    0.0000000e+00
   1   6   6   1   4  12    0.0000000e+00
   1   6   6   4   4  12    0.0000000e+00
   1   6   6   5   4  12    0.0000000e+00
   1   6   6   6   4  12    0.0000000e+00
   1   6   6  11   4  12    0.0000000e+00
   1   6   6  12   4  12    0.0000000e+00
   1   6   6  13   4  12    0.0000000e+00
   1   6   6  14   4  12    0.0000000e+00
   1   6   6  15   4  12    0.0000000e+00
   1   6   7   3   4  12    7.7397754e-15
   1   6   7   8   4  12    4.8950635e-15
   1   6   7   9   4  12   -1.8693335e-15
   1   6   8   2   4  12    0.0000000e+00
   1   6   8   3   4  12   -3.8698877e-15
   1   6   8   7   4  12    0.0000000e+00
   1   6   8   8   4  12   -2.4475318e-15
   1   6   8   9   4  12    1.9984014e-15
   1   6   8  10   4  12   -1.2237660e-14
   1   6   9   2   4  12    0.0000000e+00
   1   6   9   3   4  12    0.0000000e+00
   1   6   9   7   4  12    0.0000000e+00
   1   6   9   8   4  12    0.0000000e+00
   1   6   9   9   4  12    0.0000000e+00
   1   6   9  10   4  12    0.0000000e+00
   1   6  10   3   4  12    0.0000000e+00
   1   6  10   8   4  12    0.0000000e+00
   1   6  10   9   4  12    0.0000000e+00
   1   6  10  10   4  12    0.0000000e+00
   1   6  11   5   4  12    0.0000000e+00
   1   6  11   6   4  12    1.7208457e-14
   1   6  12   1   4  12    0.0000000e+00
   1   6  12   4   4  12    0.0000000e+00
   1   6  12   5   4  12    0.0000000e+00
   1   6  12   6   4  12    0.0000000e+00
   1   6  13   1   4  12    0.0000000e+00
   1   6  13   4   4  12    0.0000000e+00
   1   6  13   5   4  12    0.0000000e+00
   1   6  13   6   4  12    0.0000000e+00
   1   6  14   5   4  12    0.0000000e+00
   1   6  14   6   4  12    0.0000000e+00
   1   6  15   6   4  12    0.0000000e+00
   1   6  16   3   4  12    1.5766210e-15
   1   6  17   2   4  12    0.0000000e+00
   1   6  17   3   4  12   -7.8831048e-16
   1   6  18   2   4  12    0.0000000e+00
   1   6  18   3   4  12    0.0000000e+00
   1   6  19   3   4  12    0.0000000e+00
   1   6  23   1   4  12    0.0000000e+00
   1   6  24   1   4  12    0.0000000e+00
   1  12   1  12   4  12    3.5000000e+01
   1  12   1  13   4  12    0.0000000e+00
   1  12   1  23   4  12    1.5000000e+01
   1  12   1  24   4  12    0.0000000e+00
   1  12   2   3   4  12   -1.2690906e-15
   1  12   2   8   4  12   -1.5275252e+00
   1  12   2   9   4  12   -4.0000000e+00
   1  12   2  17   4  12   -1.1547005e+00
   1  12   2  18   4  12   -8.4852810e+00
   1  12   3   2   4  12   -6.3454533e-15
   1  12   3   3   4  12   -2.5381812e-15
   1  12   3   7   4  12   -7.6376257e+00
   1  12   3   8   4  12   -3.0550504e+00
   1  12   3   9   4  12   -3.7416575e+00
   1  12   3  10   4  12    0.0000000e+00
   1  12   3  16   4  12   -5.7735023e+00
   1  12   3  17   4  12   -2.3094010e+00
   1  12   3  18   4  12   -7.9372540e+00
   1  12   3  19   4  12    0.0000000e+00
   1  12   4   5   4  12    0.0000000e+00
   1  12   4   6   4  12    0.0000000e+00
   1  12   4  12   4  12    6.1237245e+00
   1  12   4  13   4  12    0.0000000e+00
   1  12   5   1   4  12    0.0000000e+00
   1  12   5   4   4  12    0.0000000e+00
   1  12   5   5   4  12    0.0000000e+00
   1  12   5   6   4  12    0.0000000e+00
   1  12   5  11   4  12    0.0000000e+00
   1  12   5  12   4  12    0.0000000e+00
   1  12   5  13   4  12    0.0000000e+00
   1  12   5  14   4  12    0.0000000e+00
   1  12   6   1   4  12    0.0000000e+00
   1  12   6   4   4  12    0.0000000e+00
   1  12   6   5   4  12    0.0000000e+00
   1  12   6   6   4  12    0.0000000e+00
   1  12   6  11   4  12    0.0000000e+00
   1  12   6  12   4  12    0.0000000e+00
   1  12   6  13   4  12    0.0000000e+00
   1  12   6  14   4  12    0.0000000e+00
   1  12   6  15   4  12    0.0000000e+00
   1  12   7   3   4  12   -1.5530699e-30
   1  12   7   8   4  12   -1.8693335e-15
   1  12   7   9   4  12   -4.8950635e-15
   1  12   8   2   4  12   -7.7653495e-30
   1  12   8   3   4  12   -3.1061398e-30
   1  12   8   7   4  12   -9.3466664e-15
   1  12   8   8   4  12   -3.7386671e-15
   1  12   8   9   4  12   -4.5789127e-15
   1  12   8  10   4  12    0.0000000e+00
   1  12   9   2   4  12    0.0000000e+00
   1  12   9   3   4  12    0.0000000e+00
   1  12   9   7   4  12    0.0000000e+00
   1  12   9   8   4  12    0.0000000e+00
   1  12   9   9   4  12    0.0000000e+00
   1  12   9  10   4  12    0.0000000e+00
   1  12  10   3   4  12    0.0000000e+00
   1  12  10   8   4  12    0.0000000e+00
   1  12  10   9   4  12    0.0000000e+00
   1  12  10  10   4  12    0.0000000e+00
   1  12  11   5   4  12    0.0000000e+00
   1  12  11   6   4  12    0.0000000e+00
   1  12  12   1   4  12    0.0000000e+00
   1  12  12   4   4  12    0.0000000e+00
   1  12  12   5   4  12    0.0000000e+00
   1  12  12   6   4  12    0.0000000e+00
   1  12  13   1   4  12    0.0000000e+00
   1  12  13   4   4  12    0.0000000e+00
   1  12  13   5   4  12    0.0000000e+00
   1  12  13   6   4  12    0.0000000e+00
   1  12  14   5   4  12    0.0000000e+00
   1  12  14   6   4  12    0.0000000e+00
   1  12  15   6   4  12    0.0000000e+00
   1  12  16   3   4  12   -3.1636608e-31
   1  12  17   2   4  12   -1.5818304e-30
   1  12  17   3   4  12   -6.3273217e-31
   1  12  18   2   4  12    0.0000000e+00
   1  12  18   3   4  12    0.0000000e+00
   1  12  19   3   4  12    0.0000000e+00
   1  12  23   1   4  12    0.0000000e+00
   1  12  24   1   4  12    0.0000000e+00
   1  13   1  13   4  12    3.5000000e+01
   1  13   1  23   4  12    0.0000000e+00
   1  13   1  24   4  12    1.5000000e+01
   1  13   2   3   4  12    6.2172489e-15
   1  13   2   8   4  12    7.4833150e+00
   1  13   2   9   4  12   -8.1649661e-01
   1  13   2  17   4  12    5.6568546e+00
   1  13   2  18   4  12   -1.7320508e+00
   1  13   3   2   4  12    0.0000000e+00
   1  13   3   3   4  12   -3.1086245e-15
   1  13   3   7   4  12    0.0000000e+00
   1  13   3   8   4  12   -3.7416575e+00
   1  13   3   9   4  12    8.7287158e-01
   1  13   3  10   4  12   -5.3452249e+00
   1  13   3  16   4  12    0.0000000e+00
   1  13   3  17   4  12   -2.8284273e+00
   1  13   3  18   4  12    1.8516402e+00
   1  13   3  19   4  12   -1.1338934e+01
   1  13   4   5   4  12    0.0000000e+00
   1  13   4   6   4  12    0.0000000e+00
   1  13   4  12   4  12    0.0000000e+00
   1  13   4  13   4  12    6.1237245e+00
   1  13   5   1   4  12    0.0000000e+00
   1  13   5   4   4  12    0.0000000e+00
   1  13   5   5   4  12    0.0000000e+00
   1  13   5   6   4  12    0.0000000e+00
   1  13   5  11   4  12    0.0000000e+00
   1  13   5  12   4  12    0.0000000e+00
   1  13   5  13   4  12    0.0000000e+00
   1  13   5  14   4  12    0.0000000e+00
   1  13   6   1   4  12    0.0000000e+00
   1  13   6   4   4  12    0.0000000e+00
   1  13   6   5   4  12    0.0000000e+00
   1  13   6   6   4  12    0.0000000e+00
   1  13   6  11   4  12    0.0000000e+00
   1  13   6  12   4  12    0.0000000e+00
   1  13   6  13   4  12    0.0000000e+00
   1  13   6  14   4  12    0.0000000e+00
   1  13   6  15   4  12    0.0000000e+00
   1  13   7   3   4  12    7.6084577e-30
   1  13   7   8   4  12    9.1578255e-15
   1  13   7   9   4  12   -9.9920072e-16
   1  13   8   2   4  12    0.0000000e+00
   1  13   8   3   4  12   -3.8042289e-30
   1  13   8   7   4  12    0.0000000e+00
   1  13   8   8   4  12   -4.5789127e-15
   1  13   8   9   4  12    1.0681905e-15
   1  13   8  10   4  12   -6.5413043e-15
   1  13   9   2   4  12    0.0000000e+00
   1  13   9   3   4  12    0.0000000e+00
   1  13   9   7   4  12    0.0000000e+00
   1  13   9   8   4  12    0.0000000e+00
   1  13   9   9   4  12    0.0000000e+00
   1  13   9  10   4  12    0.0000000e+00
   1  13  10   3   4  12    0.0000000e+00
   1  13  10   8   4  12    0.0000000e+00
   1  13  10   9   4  12    0.0000000e+00
   1  13  10  10   4  12    0.0000000e+00
   1  13  11   5   4  12    0.0000000e+00
   1  13  11   6   4  12    0.0000000e+00
   1  13  12   1   4  12    0.0000000e+00
   1  13  12   4   4  12    0.0000000e+00
   1  13  12   5   4  12    0.0000000e+00
   1  13  12   6   4  12    0.0000000e+00
   1  13  13   1   4  12    0.0000000e+00
   1  13  13   4   4  12    0.0000000e+00
   1  13  13   5   4  12    0.0000000e+00
   1  13  13   6   4  12    0.0000000e+00
   1  13  14   5   4  12    0.0000000e+00
   1  13  14   6   4  12    0.0000000e+00
   1  13  15   6   4  12    0.0000000e+00
   1  13  16   3   4  12    1.5498710e-30
   1  13  17   2   4  12    0.0000000e+00
   1  13  17   3   4  12   -7.7493548e-31
   1  13  18   2   4  12    0.0000000e+00
   1  13  18   3   4  12    0.0000000e+00
   1  13  19   3   4  12    0.0000000e+00
   1  13  23   1   4  12    0.0000000e+00
   1  13  24   1   4  12    0.0000000e+00
   1  23   1  23   4  12    4.5000000e+01
   1  23   1  24   4  12    0.0000000e+00
   1  23   2   3   4  12   -8.8383097e-16
   1  23   2   8   4  12   -4.1698691e-15
   1  23   2   9   4  12   -1.4654944e-14
   1  23   2  17   4  12   -1.7320508e+00
   1  23   2  18   4  12   -5.6568546e+00
   1  23   3   2   4  12   -4.4191547e-15
   1  23   3   3   4  12   -1.7676619e-15
   1  23   3   7   4  12   -2.0849345e-14
   1  23   3   8   4  12   -8.3397382e-15
   1  23   3   9   4  12   -1.3708445e-14
   1  23   3  10   4  12    0.0000000e+00
   1  23   3  16   4  12   -8.6602535e+00
   1  23   3  17   4  12   -3.4641016e+00
   1  23   3  18   4  12   -5.2915025e+00
   1  23   3  19   4  12    0.0000000e+00
   1  23   4   5   4  12    0.0000000e+00
   1  23   4   6   4  12    0.0000000e+00
   1  23   4  12   4  12    0.0000000e+00
   1  23   4  13   4  12    0.0000000e+00
   1  23   5   1   4  12    0.0000000e+00
   1  23   5   4   4  12    0.0000000e+00
   1  23   5   5   4  12    0.0000000e+00
   1  23   5   6   4  12    0.0000000e+00
   1  23   5  11   4  12    0.0000000e+00
   1  23   5  12   4  12    0.0000000e+00
   1  23   5  13   4  12    0.0000000e+00
   1  23   5  14   4  12    0.0000000e+00
   1  23   6   1   4  12    0.0000000e+00
   1  23   6   4   4  12    0.0000000e+00
   1  23   6   5   4  12    0.0000000e+00
   1  23   6   6   4  12    0.0000000e+00
   1  23   6  11   4  12    0.0000000e+00
   1  23   6  12   4  12    0.0000000e+00
   1  23   6  13   4  12    0.0000000e+00
   1  23   6  14   4  12    0.0000000e+00
   1  23   6  15   4  12    0.0000000e+00
   1  23   7   3   4  12   -1.0816023e-30
   1  23   7   8   4  12   -5.1029440e-30
   1  23   7   9   4  12   -1.7934222e-29
   1  23   8   2   4  12   -5.4080113e-30
   1  23   8   3   4  12   -2.1632045e-30
   1  23   8   7   4  12   -2.5514720e-29
   1  23   8   8   4  12   -1.0205888e-29
   1  23   8   9   4  12   -1.6775927e-29
   1  23   8  10   4  12    0.0000000e+00
   1  23   9   2   4  12    0.0000000e+00
